Type,bs,bs (Byte),bs (KiB),numjobs,perf (MB/s),Total writes (GiB)
daos-server,8952B,8952,8.7421875,2,130.0,0.25
daos-server,8952B,8952,8.7421875,4,276.0,0.50
daos-server,8952B,8952,8.7421875,8,356.0,1.00
daos-server,8952B,8952,8.7421875,16,351.0,2.00
daos-server,8952B,8952,8.7421875,32,491.0,4.00
daos-server,8952B,8952,8.7421875,64,586.0,8.00
daos-server,8952B,8952,8.7421875,128,586.0,16.00
daos-server,4KiB,4096,4.00,2,76.8,0.25
daos-server,4KiB,4096,4.00,4,155.0,0.50
daos-server,4KiB,4096,4.00,8,141.0,1.00
daos-server,4KiB,4096,4.00,16,188.0,2.00
daos-server,4KiB,4096,4.00,32,202.0,4.00
daos-server,4KiB,4096,4.00,64,216.0,8.00
daos-server,4KiB,4096,4.00,128,245.0,16.00
daos-server,1MiB,1048576,1024.00,2,1311.0,0.25
daos-server,1MiB,1048576,1024.00,4,2600.0,0.50
daos-server,1MiB,1048576,1024.00,8,5209.0,1.00
daos-server,1MiB,1048576,1024.00,16,8487.0,2.00
daos-server,1MiB,1048576,1024.00,32,10608.6,4.00
daos-server,1MiB,1048576,1024.00,64,11703.8,8.00
daos-server,1MiB,1048576,1024.00,128,10737.4,16.00
daos-server,0.5MiB,524288,512.00,2,1035.0,0.25
daos-server,0.5MiB,524288,512.00,4,2345.0,0.50
daos-server,0.5MiB,524288,512.00,8,4154.0,1.00
daos-server,0.5MiB,524288,512.00,16,6227.0,2.00
daos-server,0.5MiB,524288,512.00,32,8247.0,4.00
daos-server,0.5MiB,524288,512.00,64,8302.0,8.00
daos-server,0.5MiB,524288,512.00,128,8621.0,16.00
daos-server,8KiB,8192,8.00,2,162.0,0.25
daos-server,8KiB,8192,8.00,4,315.0,0.50
daos-server,8KiB,8192,8.00,8,338.0,1.00
daos-server,8KiB,8192,8.00,16,413.0,2.00
daos-server,8KiB,8192,8.00,32,424.0,4.00
daos-server,8KiB,8192,8.00,64,501.0,8.00
daos-server,8KiB,8192,8.00,128,483.0,16.00
daos-server,8960B,8960,8.75,2,122.0,0.25
daos-server,8960B,8960,8.75,4,283.0,0.50
daos-server,8960B,8960,8.75,8,288.0,1.00
daos-server,8960B,8960,8.75,16,511.0,2.00
daos-server,8960B,8960,8.75,32,482.0,4.00
daos-server,8960B,8960,8.75,64,509.0,8.00
daos-server,8960B,8960,8.75,128,581.0,16.00
daos-server,2MiB,2097152,2048.00,2,1230.0,0.25
daos-server,2MiB,2097152,2048.00,4,2827.0,0.50
daos-server,2MiB,2097152,2048.00,8,5420.0,1.00
daos-server,2MiB,2097152,2048.00,16,10455.4,2.00
daos-server,2MiB,2097152,2048.00,32,11381.7,4.00
daos-server,2MiB,2097152,2048.00,64,12670.2,8.00
daos-server,2MiB,2097152,2048.00,128,12992.3,16.00
daos-server,8944B,8944,8.73,2,140.0,0.25
daos-server,8944B,8944,8.73,4,247.0,0.50
daos-server,8944B,8944,8.73,8,348.0,1.00
daos-server,8944B,8944,8.73,16,503.0,2.00
daos-server,8944B,8944,8.73,32,506.0,4.00
daos-server,8944B,8944,8.73,64,657.0,8.00
daos-server,8944B,8944,8.73,128,604.0,16.00
daos-server,4MiB,4194304,4096.00,2,1195.0,0.25
daos-server,4MiB,4194304,4096.00,4,2839.0,0.50
daos-server,4MiB,4194304,4096.00,8,5428.0,1.00
daos-server,4MiB,4194304,4096.00,16,10021.2,2.00
daos-server,4MiB,4194304,4096.00,32,13421.8,4.00
daos-server,4MiB,4194304,4096.00,64,13207.0,8.00
daos-server,4MiB,4194304,4096.00,128,11703.8,16.00
daos-server,16KiB,16384,16.00,2,266.0,0.25
daos-server,16KiB,16384,16.00,4,431.0,0.50
daos-server,16KiB,16384,16.00,8,427.0,1.00
daos-server,16KiB,16384,16.00,16,681.0,2.00
daos-server,16KiB,16384,16.00,32,837.0,4.00
daos-server,16KiB,16384,16.00,64,1001.0,8.00
daos-server,16KiB,16384,16.00,128,899.0,16.00
